Application title,Competition name,Start Date,Project duration in months,Lead Applicant,Collaborators,Submitted Date,Status,Create application question responses?,Create application finance responses?,Mark finance questions as complete,Research category,Innovation area,Resubmission,Mark details complete,Ineligible reason,enabledForExpressionOfInterest,
Performance Application 10,Improved organisation search performance competition,2020-04-01,24,Test.McTestface@hogsback.co.uk,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
Performance Application 11,Improved organisation search performance competition,2020-04-01,24,Test@ba.co.uk,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
Performance Application 12,Improved organisation search performance competition,2020-04-01,24,Test@hampshire.co.uk,"victor.cox@gmail.com,phil.briggs@example.com,daniel.tan@example.com,heather.ross@example.com,carolyn.reed@example.com,jessica.doe@ludlow.co.uk,pete.tom@egg.com,ewan+1@hiveit.co.uk,sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,No,\N,false,
A subsidy control application,subsidy control comp in assessment,2016-04-25,3,ernest.austin@example.com,\N,2016-04-25 13:03:08,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Another subsidy control application,subsidy control comp in assessment,2016-04-25,3,roger.rodriguez@gmail.com,\N,2016-04-25 13:03:08,submitted,Yes,Yes,Yes,Feasibility studies,Digital manufacturing,No,Yes,\N,false,
A subsidy control application in project setup,subsidy control comp in project setup,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Feasibility studies,Digital manufacturing,No,Yes,\N,false,
KTP application duplicate,KTP new competition duplicate,2020-02-01,24,bob@knowledge.base,jessica.doe@ludlow.co.uk,\N,opened,Yes,No,No,Experimental development,Digital manufacturing,No,Yes,\N,false,
FEC project application,FEC KTP project competition,2020-02-01,24,joseph.vijay@master.64,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
NON-FEC project application,NON-FEC KTP project competition,2020-02-01,24,joseph.vijay@master.64,jessica.doe@ludlow.co.uk,2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
FEC application duplicate,FEC KTP competition duplicate,2020-02-01,24,joseph.vijay@master.64,jessica.doe@ludlow.co.uk,\N,opened,Yes,Yes,No,Experimental development,Digital manufacturing,No,Yes,\N,false,
KTP always open application 1,Always open ktp competition,2020-02-01,24,bob@knowledge.base,"bobs.mate@knowledge.base,kevin.summers@ludlow.co.uk,jessica.doe@ludlow.co.uk",2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
KTP always open application 2,Always open ktp competition,2020-02-01,24,bob@knowledge.base,"bobs.mate@knowledge.base,kevin.summers@ludlow.co.uk,jessica.doe@ludlow.co.uk",2016-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Assessment is awesome - Application 1,Assessment is awesome,2016-04-25,3,ernest.austin@example.com,\N,2016-04-25 13:03:08,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Assessment is awesome - Application 2,Assessment is awesome,2016-04-25,3,paula.fuller@example.com,\N,2016-04-25 13:08:51,rejected,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Assessment is awesome - Application 3,Assessment is awesome,2016-04-25,3,ernest.austin@example.com,\N,2016-04-25 13:03:08,submitted,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Assessment is awesome 2 - Application 1,Assessment is awesome 2,2016-04-25,3,paula.fuller@example.com,\N,2016-04-25 13:08:51,rejected,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Assessment is awesome 2 - Application 2,Assessment is awesome 2,2016-04-25,3,paula.fuller@example.com,\N,2016-04-25 13:08:51,rejected,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Assessment is awesome 2 - Application 3,Assessment is awesome 2,2016-04-25,3,paula.fuller@example.com,\N,2016-04-25 13:08:51,rejected,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Monitoring Officer - live project,Rolling stock future developments,2018-01-01,48,dave.adams@gmail.com,"myrtle.barton@jabbertype.example.com,edward.morris@gmail.com",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Monitoring Officer - Incomplete documents project,Rolling stock future developments,2018-01-01,48,dave.adams@gmail.com,"myrtle.barton@jabbertype.example.com,edward.morris@gmail.com",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Monitoring Officer - Awaiting review documents project,Rolling stock future developments,2018-01-01,48,dave.adams@gmail.com,"myrtle.barton@jabbertype.example.com,edward.morris@gmail.com",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Monitoring Officer - In setup project,Rolling stock future developments,2018-01-01,48,dave.adams@gmail.com,"myrtle.barton@jabbertype.example.com,edward.morris@gmail.com",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Monitoring Officer - In setup complete document project,Rolling stock future developments,2018-01-01,48,dave.adams@gmail.com,"myrtle.barton@jabbertype.example.com,edward.morris@gmail.com",2016-07-02 14:26:12,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Auditor application,Auditor competition,2020-02-01,24,troy.ward@gmail.com,"sian.ward@gmail.com,megan.rowland@gmail.com,belle.smith@gmail.com,eve.smith@gmail.com,nicole.brown@gmail.com,jake.reddy@gmail.com",2016-04-25 15:09:50,approved,Yes,Yes,Yes,Experimental development,Digital manufacturing,No,Yes,\N,false,
Loans SF Part-B Application,Loans SF Part-B Competition,2015-11-01,10,steve.smith@empire.com,\N,\N,opened,No,Yes,Yes,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Third Party Ofgem Application,Third Party Ofgem Competition,2019-04-01,6,peter.styles@load.example.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Third Party Ofgem-NO VAT Application,Third Party Ofgem Competition,2019-04-01,10,steve.smith@empire.com,\N,2020-04-25 15:09:50,submitted,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Direct Award Application,Direct award competition,2019-04-01,6,steve.smith@empire.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
3-Dimensional Shaped Aluminium Foam Sandwiches,Direct award competition - Project Setup,2015-11-01,10,steve.smith@empire.com,\N,2016-05-18 12:08:24,approved,Yes,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,false,
Horizon Europe Guarantee Application,Horizon Europe Guarantee Competition,2019-06-01,6,steve.smith@empire.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,false,
Horizon Europe Guarantee Pre Registration Application,Horizon Europe Guarantee Competition For Pre Registration,2019-06-01,6,steve.smith@empire.com,\N,\N,opened,No,No,No,Experimental development,NOT_APPLICABLE,No,No,\N,true,
Horizon Europe Guarantee Pre Registration Application1,Horizon Europe Guarantee Pre Registration Competition with EOI Decision,2019-06-01,6,steve.smith@empire.com,\N,\N,submitted,No,Yes,Yes,Experimental development,NOT_APPLICABLE,No,Yes,\N,true,
